#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AE0C37
#Date Time: 2020-09-09 10:59:50.645
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.002148809523809524,-0.806268821194565,-0.7365467992240669
-0.002147559523809524,-0.8015582573841138,-0.737225241262392
-0.002146309523809524,-0.7975206312608696,-0.737225241262392
-0.002145059523809524,-0.7924735986068145,-0.7375644622815545
-0.002143809523809524,-0.7884359724835706,-0.737903683300717
-0.002142559523809524,-0.7827160021423083,-0.738582125339042
-0.002141309523809524,-0.7773325006446496,-0.739260567377367
-0.002140059523809524,-0.7729584056778018,-0.739260567377367
-0.002138809523809524,-0.7685843107109542,-0.739260567377367
-0.002137559523809524,-0.7628643403696918,-0.7395997883965295
-0.002136309523809524,-0.7574808388720331,-0.7389213463582045
-0.002135059523809524,-0.7527702750615817,-0.739260567377367
-0.002133809523809524,-0.7477232424075266,-0.739260567377367
-0.002132559523809524,-0.742339740909868,-0.7395997883965295
-0.002131309523809524,-0.7366197705686057,-0.739260567377367
-0.002130059523809524,-0.7312362690709469,-0.7389213463582045
-0.002128809523809524,-0.7258527675732882,-0.7389213463582045
-0.002127559523809524,-0.7208057349192332,-0.7382429043198795
-0.002126309523809524,-0.7150857645779709,-0.7375644622815545
-0.002125059523809524,-0.7090293253931048,-0.7375644622815545
-0.002123809523809524,-0.7043187615826534,-0.7375644622815545
-0.002122559523809524,-0.6985987912413911,-0.7365467992240669
-0.002121309523809524,-0.692542352056525,-0.7365467992240669
-0.002120059523809524,-0.6864859128716589,-0.7358683571857418
-0.002118809523809524,-0.6811024113740003,-0.7355291361665793
-0.002117559523809524,-0.6750459721891342,-0.7351899151474168
-0.002116309523809524,-0.6696624706914756,-0.7341722520899293
-0.002115059523809524,-0.6632695626630059,-0.7334938100516043
-0.002113809523809524,-0.6572131234781398,-0.7324761469941167
-0.002112559523809524,-0.6518296219804811,-0.7321369259749542
-0.002111309523809524,-0.6461096516392189,-0.7311192629174667
-0.002110059523809524,-0.6393802747671453,-0.7301015998599791
-0.002108809523809524,-0.6329873667386756,-0.728744715783329
-0.002107559523809524,-0.6272673963974134,-0.728066273745004
-0.002106309523809524,-0.62053801952534,-0.727387831706679
-0.002105059523809524,-0.614481580340474,-0.7260309476300288
-0.002103809523809524,-0.6094345476864189,-0.7250132845725413
-0.002102559523809524,-0.6027051708143456,-0.7239956215150538
-0.002101309523809524,-0.5959757939422721,-0.7229779584575663
-0.002100059523809524,-0.5902558236010098,-0.7216210743809162
-0.002098809523809524,-0.5835264467289365,-0.7199249692851036
-0.002097559523809524,-0.576797069856863,-0.7185680852084535
-0.002096309523809524,-0.5707406306719971,-0.7172112011318035
-0.002095059523809524,-0.5650206603307346,-0.7155150960359909
-0.002093809523809524,-0.5582912834586613,-0.7141582119593408
-0.002092559523809524,-0.5505525000557769,-0.7131405489018533
-0.002091309523809524,-0.5444960608709108,-0.7111052227868782
-0.002090059523809524,-0.5377666839988375,-0.7100875597293906
-0.002088809523809524,-0.5310373071267642,-0.7083914546335781
-0.002087559523809524,-0.5249808679418981,-0.706356128518603
-0.002086309523809524,-0.5172420845390138,-0.7043208024036279
-0.002085059523809524,-0.5101762388233366,-0.7022854762886528
-0.002083809523809524,-0.5044562684820744,-0.7012678132311653
-0.002082559523809524,-0.4970539539227936,-0.6992324871161901
-0.002081309523809524,-0.4896516393635129,-0.6978756030395401
-0.002080059523809524,-0.4835952001786469,-0.6951618348862399
-0.002078809523809524,-0.4775387609937808,-0.6931265087712649
-0.002077559523809524,-0.4697999775908964,-0.6910911826562898
-0.002076309523809524,-0.4630706007188231,-0.6887166355221521
-0.002075059523809524,-0.4563412238467497,-0.6870205304263396
-0.002073809523809524,-0.447929502756658,-0.6846459832922019
-0.002072559523809524,-0.4415365947281883,-0.6829498781963894
-0.002071309523809524,-0.4351436866997186,-0.6809145520814143
-0.002070059523809524,-0.4274049032968342,-0.6785400049472767
-0.002068809523809524,-0.4203390575811571,-0.6761654578131391
-0.002067559523809524,-0.4129367430218764,-0.6737909106790014
-0.002066309523809524,-0.4055344284625957,-0.6710771425257014
-0.002065059523809524,-0.3984685827469187,-0.6687025953915637
-0.002063809523809524,-0.3917392058748453,-0.6666672692765886
-0.002062559523809524,-0.3840004224719609,-0.6639535011232885
-0.002061309523809524,-0.3759251702254729,-0.6612397329699884
-0.002060059523809524,-0.3698687310406069,-0.6588651858358507
-0.002058809523809524,-0.3621299476377225,-0.6554729756442256
-0.002057559523809524,-0.3537182265476308,-0.6527592074909255
-0.002056309523809524,-0.3483347250499721,-0.6500454393376254
-0.002055059523809524,-0.3409324104906913,-0.6476708922034877
-0.002053809523809524,-0.3325206894005996,-0.6446179030310251
-0.002052559523809524,-0.3251183748413189,-0.6422433558968875
-0.002051309523809524,-0.3187254668128492,-0.6388511457052624
-0.002050059523809524,-0.3106502145663612,-0.6364765985711247
-0.002048809523809524,-0.3032479000070805,-0.633423609398662
-0.002047559523809524,-0.2951726477605924,-0.6303706202261994
-0.002046309523809524,-0.2877703332013117,-0.6273176310537368
-0.002045059523809524,-0.2800315497984274,-0.6239254208621117
-0.002043809523809524,-0.2736386417699577,-0.6205332106704865
-0.002042559523809524,-0.2655633895234696,-0.6178194425171863
-0.002041309523809524,-0.2564787307461706,-0.6140880113063987
-0.002040059523809524,-0.2500858227177009,-0.611035022133936
-0.002038809523809524,-0.2420105704712128,-0.6079820329614734
-0.002037559523809524,-0.2342717870683284,-0.6045898227698482
-0.002036309523809524,-0.2272059413526514,-0.6008583915590605
-0.002035059523809524,-0.2187942202625597,-0.5981446234057605
-0.002033809523809524,-0.2110554368596753,-0.5950916342332978
-0.002032559523809524,-0.2043260599876019,-0.5910209820033476
-0.002031309523809524,-0.1972602142719249,-0.5876287718117225
-0.002030059523809524,-0.1885120243382295,-0.5842365616200973
-0.002028809523809524,-0.1811097097789488,-0.5801659093901471
-0.002027559523809524,-0.1740438640632717,-0.5771129202176845
-0.002026309523809524,-0.16563214297318,-0.5733814890068968
-0.002025059523809524,-0.157556890726692,-0.5696500577961091
-0.002023809523809524,-0.1501545761674113,-0.5659186265853214
-0.002022559523809524,-0.1414063862337159,-0.5625264163936963
-0.002021309523809524,-0.1340040716744352,-0.5584557641637461
-0.002020059523809524,-0.1269382259587581,-0.5547243329529584
-0.002018809523809524,-0.1185265048686664,-0.5509929017421707
-0.002017559523809524,-0.1104512526221784,-0.5472614705313831
-0.002016309523809524,-0.103721875750105,-0.5435300393205954
-0.002015059523809524,-0.09598309234722062,-0.5391201660714827
-0.002013809523809524,-0.0875713712571289,-0.535388734860695
-0.002012559523809524,-0.08050552554145185,-0.5309788616115823
-0.002011309523809524,-0.07175733560775648,-0.5269082093816321
-0.002010059523809524,-0.06334561451766475,-0.5224983361325194
-0.002008809523809524,-0.05594329995838405,-0.5187669049217317
-0.002007559523809524,-0.047868047711896,-0.5146962526917815
-0.002006309523809524,-0.03911985777820062,-0.5109648214809939
-0.002005059523809524,-0.03205401206252358,-0.5062157272127187
-0.002003809523809524,-0.02498816634684654,-0.5018058539636059
-0.002002559523809524,-0.01691291410035849,-0.4973959807144933
-0.002001309523809524,-0.008837661853870441,-0.4929861074653806
-0.002000059523809524,-0.001098878450986064,-0.4892546762545929
-0.001998809523809524,0.006303436108294646,-0.4848448030054802
-0.001997559523809524,0.01505162604199003,-0.480095708737205
-0.001996309523809524,0.02279040944487441,-0.4760250565072548
-0.001995059523809524,0.03019272400415512,-0.470936741219817
-0.001993809523809524,0.03860444509424683,-0.4668660889898669
-0.001992559523809524,0.04499735312271654,-0.4627954367599167
-0.001991309523809524,0.05340907421280825,-0.4580463424916414
-0.001990059523809524,0.06215726414650363,-0.4536364692425288
-0.001988809523809524,0.06888664101857701,-0.449226595993416
-0.001987559523809524,0.07729836210866872,-0.4444775017251408
-0.001986309523809524,0.08537361435515677,-0.4397284074568656
-0.001985059523809524,0.09277592891443748,-0.4346400921694278
-0.001983809523809524,0.1001782434737182,-0.4295517768819901
-0.001982559523809524,0.1085899645638099,-0.4248026826137149
-0.001981309523809524,0.1159922791230906,-0.4200535883454397
-0.001980059523809524,0.123731062525975,-0.4153044940771645
-0.001978809523809524,0.1321427836160667,-0.4112338418472143
-0.001977559523809524,0.1395450981753474,-0.4061455265597765
-0.001976309523809524,0.1476203504218355,-0.4010572112723388
-0.001975059523809524,0.1556956026683235,-0.3966473380232261
-0.001973809523809524,0.1634343860712079,-0.3918982437549509
-0.001972559523809524,0.1705002317868849,-0.3868099284675131
-0.001971309523809524,0.1792484217205803,-0.3817216131800754
-0.001970059523809524,0.1863142674362573,-0.3769725189118002
-0.001968809523809524,0.1933801131519344,-0.3718842036243624
-0.001967559523809524,0.2014553653984224,-0.3664566673177622
-0.001966309523809524,0.2098670864885142,-0.361707573049487
-0.001965059523809524,0.2169329322041912,-0.3566192577620492
-0.001963809523809524,0.2246717156070756,-0.351191721455449
-0.001962559523809524,0.2337563743843746,-0.3461034061680112
-0.001961309523809524,0.2408222201000517,-0.341354311899736
-0.001960059523809524,0.247551596972125,-0.3362659966122983
-0.001958809523809524,0.2552903803750094,-0.330838460305698
-0.001957559523809524,0.2630291637778938,-0.3250717029799353
-0.001956309523809524,0.2711044160243818,-0.32032260871166
-0.001955059523809524,0.2781702617400589,-0.3152342934242223
-0.001953809523809524,0.2852361074557359,-0.3094675360984595
-0.001952559523809524,0.2926384220150167,-0.3047184418301843
-0.001951309523809524,0.301386611948712,-0.2996301265427466
-0.001950059523809524,0.3084524576643891,-0.2942025902361463
-0.001948809523809524,0.3145088968492551,-0.2887750539295461
-0.001947559523809524,0.3225841490957431,-0.2836867386421083
-0.001946309523809524,0.3316688078730422,-0.2779199813163455
-0.001945059523809524,0.3370523093707009,-0.2724924450097453
-0.001943809523809524,0.3447910927735853,-0.2674041297223075
-0.001942559523809524,0.3528663450200733,-0.2619765934157073
-0.001941309523809524,0.3599321907357503,-0.2565490571091071
-0.001940059523809524,0.3669980364514274,-0.2511215208025068
-0.001938809523809524,0.3747368198543118,-0.2456939844959065
-0.001937559523809524,0.3821391344135925,-0.2402664481893063
-0.001936309523809524,0.3888685112856659,-0.2344996908635435
-0.001935059523809524,0.3962708258449466,-0.2290721545569432
-0.001933809523809524,0.4043460780914346,-0.223644618250343
-0.001932559523809524,0.4114119238071117,-0.2178778609245802
-0.001931309523809524,0.4184777695227887,-0.21245032461798
-0.001930059523809524,0.4252071463948621,-0.2066835672922172
-0.001928809523809524,0.4312635855797281,-0.2009168099664544
-0.001927559523809524,0.4390023689826125,-0.1954892736598542
-0.001926309523809524,0.4464046835418932,-0.1900617373532539
-0.001925059523809524,0.4531340604139666,-0.1842949800274912
-0.001923809523809524,0.4605363749732473,-0.1788674437208909
-0.001922559523809524,0.4676022206889243,-0.1731006863951282
-0.001921309523809524,0.4733221910301867,-0.1676731500885279
-0.001920059523809524,0.4810609744330711,-0.1619063927627651
-0.001918809523809524,0.4874538824615408,-0.1568180774753274
-0.001917559523809524,0.4941832593336141,-0.1510513201495646
-0.001916309523809524,0.5012491050492911,-0.1446061207854768
-0.001915059523809524,0.5086514196085719,-0.1391785844788765
-0.001913809523809524,0.5153807964806452,-0.1337510481722763
-0.001912559523809524,0.5211007668219076,-0.1283235118656761
-0.001911309523809524,0.528839550224792,-0.1225567545399133
-0.001910059523809524,0.5355689270968653,-0.116450776194988
-0.001908809523809524,0.540952428594524,-0.1103447978500627
-0.001907559523809524,0.5486912119974086,-0.1049172615434625
-0.001906309523809524,0.5550841200258783,-0.09915050421769971
-0.001905059523809524,0.5608040903671405,-0.09338374689193693
-0.001903809523809524,0.5682064049264213,-0.08727776854701165
-0.001902559523809524,0.574599312954891,-0.08151101122124887
-0.001901309523809524,0.5803192832961532,-0.07608347491464862
-0.001900059523809524,0.5863757224810193,-0.07065593860804838
-0.001898809523809524,0.5934415681966965,-0.06522840230144812
-0.001897559523809524,0.5998344762251662,-0.05912242395652283
-0.001896309523809524,0.6062273842536359,-0.05335566663076007
-0.001895059523809524,0.6116108857512945,-0.0475889093049973
-0.001893809523809524,0.6176673249361606,-0.0411437099409095
-0.001892559523809524,0.6247331706518375,-0.03571617363430924
-0.001891309523809524,0.6301166721494962,-0.02994941630854647
-0.001890059523809524,0.6358366424907587,-0.02452188000194622
-0.001888809523809524,0.6422295505192284,-0.01841590165702093
-0.001887559523809524,0.6489589273913017,-0.01230992331209565
-0.001886309523809524,0.6543424288889603,-0.00654316598633288
-0.001885059523809524,0.6593894615430154,-0.0007764086605701114
-0.001883809523809524,0.6657823695714851,0.004990348665192657
-0.001882559523809524,0.6721752775999548,0.01041788497179291
-0.001881309523809524,0.6768858414104062,0.0165238633167182
-0.001880059523809524,0.6836152182824795,0.02229062064248096
-0.001878809523809524,0.689335188623742,0.02805737796824373
-0.001877559523809524,0.6937092835905896,0.0338241352940065
-0.001876309523809524,0.7004386604626629,0.03959089261976927
-0.001875059523809524,0.706495099647529,0.04501842892636952
-0.001873809523809524,0.711542132301584,0.05078518625213229
-0.001872559523809524,0.7172621026428465,0.05655194357789507
-0.001871309523809524,0.7226456041405052,0.06231870090365783
-0.001870059523809524,0.7283655744817674,0.06774623721025809
-0.001868809523809524,0.7334126071358225,0.07419143657434589
-0.001867559523809524,0.7384596397898775,0.07927975186178363
-0.001866309523809524,0.7438431412875361,0.08538573020670891
-0.001865059523809524,0.7478807674107804,0.09149170855163419
-0.001863809523809524,0.7539372065956462,0.09725846587739696
-0.001862559523809524,0.7589842392497013,0.1033644442223222
-0.001861309523809524,0.7640312719037563,0.109131201548085
-0.001860059523809524,0.7690783045578113,0.1145587378546853
-0.001858809523809524,0.7747982748990738,0.1199862741612855
-0.001857559523809524,0.7788359010223178,0.1257530314870483
-0.001856309523809524,0.7842194025199765,0.1315197888128111
-0.001855059523809524,0.7892664351740315,0.1372865461385738
-0.001853809523809524,0.7936405301408791,0.1430533034643366
-0.001852559523809524,0.7980146251077269,0.1484808397709368
-0.001851309523809524,0.8023887200745745,0.1542475970966996
-0.001850059523809524,0.8084451592594406,0.1596751334032999
-0.001848809523809524,0.812146316539081,0.1654418907290626
-0.001847559523809524,0.817193349193136,0.1712086480548254
-0.001846309523809524,0.8219039130035874,0.1766361843614256
-0.001845059523809524,0.8259415391268314,0.1820637206680259
-0.001843809523809524,0.830315634093679,0.1878304779937887
-0.001842559523809524,0.8340167913733194,0.1932580143003889
-0.001841309523809524,0.8383908863401672,0.1990247716261517
-0.001840059523809524,0.8434379189942223,0.204452307932752
-0.001838809523809524,0.8474755451174663,0.2102190652585147
-0.001837559523809524,0.8511767023971066,0.2153073805459524
-0.001836309523809524,0.8552143285203506,0.2210741378717153
-0.001835059523809524,0.8599248923308018,0.226840895197478
-0.001833809523809524,0.8632895807668386,0.2319292104849157
-0.001832559523809524,0.866990738046479,0.238035188829841
-0.001831309523809524,0.8713648330133266,0.2434627251364413
-0.001830059523809524,0.8743930526057597,0.248551040423879
-0.001828809523809524,0.8780942098854001,0.2539785767304792
-0.001827559523809524,0.8821318360086441,0.2594061130370795
-0.001826309523809524,0.8854965244446806,0.2655120913820048
-0.001825059523809524,0.8888612128807174,0.2699219646311175
-0.001823809523809524,0.8925623701603578,0.2750102799185553
-0.001822559523809524,0.8969364651272054,0.280777037244318
-0.001821309523809524,0.8996282158760349,0.2865437945700808
-0.001820059523809524,0.9029929043120715,0.291971330876681
-0.001818809523809524,0.9066940615917118,0.2967204251449562
-0.001817559523809524,0.9093858123405412,0.301808740432394
-0.001816309523809524,0.9127505007765779,0.3072362767389942
-0.001815059523809524,0.9161151892126145,0.3126638130455945
-0.001813809523809524,0.9184704711178402,0.3177521283330322
-0.001812559523809524,0.921835159553877,0.32284044362047
-0.001811309523809524,0.9258727856771209,0.3282679799270702
-0.001810059523809524,0.9278915987387431,0.3333562952145079
-0.001808809523809524,0.930919818331176,0.3387838315211082
-0.001807559523809524,0.9339480379236089,0.3438721468085459
-0.001806309523809524,0.935966850985231,0.3489604620959837
-0.001805059523809524,0.9386586017340603,0.3540487773834214
-0.001803809523809524,0.9413503524828897,0.3591370926708591
-0.001802559523809524,0.9437056343881154,0.3635469659199719
-0.001801309523809524,0.9463973851369447,0.3686352812074096
-0.001800059523809524,0.949089135885774,0.3737235964948473
-0.001798809523809524,0.9514444177909998,0.3784726907631226
-0.001797559523809524,0.9537996996962255,0.3835610060505603
-0.001796309523809524,0.9561549816014512,0.3883101003188355
-0.001795059523809524,0.9581737946630731,0.3937376366254358
-0.001793809523809524,0.9601926077246952,0.3981475098745485
-0.001792559523809524,0.9622114207863173,0.4032358251619862
-0.001791309523809524,0.9642302338479392,0.4079849194302614
-0.001790059523809524,0.9662490469095613,0.4127340136985367
-0.001788809523809524,0.9675949222839759,0.4178223289859744
-0.001787559523809524,0.9699502041892016,0.4218929812159246
-0.001786309523809524,0.9716325484072199,0.4266420754841998
-0.001785059523809524,0.9733148926252382,0.431391169752475
-0.001783809523809524,0.9753337056868603,0.4358010430015877
-0.001782559523809524,0.9760066433740675,0.440550137269863
-0.001781309523809524,0.9780254564356896,0.4452992315381382
-0.001780059523809524,0.9793713318101043,0.4497091047872509
-0.001778809523809524,0.9810536760281225,0.4541189780363636
-0.001777559523809524,0.982736020246141,0.4588680723046388
-0.001776309523809524,0.9844183644641593,0.463617166572914
-0.001775059523809524,0.9854277709949704,0.4680270398220268
-0.001773809523809524,0.9861007086821776,0.4724369130711394
-0.001772559523809524,0.986773646369385,0.4761683442819271
-0.001771309523809524,0.9891289282746107,0.4812566595693649
-0.001770059523809524,0.989801865961818,0.485327311799315
-0.001768809523809524,0.989801865961818,0.4897371850484278
-0.001767559523809524,0.990811272492629,0.493807837278378
-0.001766309523809524,0.9918206790234401,0.4978784895083281
-0.001765059523809524,0.9924936167106473,0.5029668047957659
-0.001763809523809524,0.9938394920850619,0.5066982360065536
-0.001762559523809524,0.9941759609286658,0.5107688882365038
-0.001761309523809524,0.9945124297722694,0.5151787614856165
-0.001760059523809524,0.9958583051466841,0.5195886347347292
-0.001758809523809524,0.9958583051466841,0.5233200659455168
-0.001757559523809524,0.9958583051466841,0.5273907181754671
-0.001756309523809524,0.9965312428338913,0.5307829283670922
-0.001755059523809524,0.9961947739902877,0.5348535805970425
-0.001753809523809524,0.9968677116774951,0.5389242328269926
-0.001752559523809524,0.9972041805210987,0.5429948850569428
-0.001751309523809524,0.9975406493647023,0.5467263162677305
-0.001750059523809524,0.9968677116774951,0.5501185264593557
-0.001748809523809524,0.9965312428338913,0.5541891786893058
-0.001747559523809524,0.9965312428338913,0.5579206099000935
-0.001746309523809524,0.9958583051466841,0.5616520411108812
-0.001745059523809524,0.9951853674594766,0.5653834723216689
-0.001743809523809524,0.9958583051466841,0.5691149035324565
-0.001742559523809524,0.9958583051466841,0.5725071137240817
-0.001741309523809524,0.994848898615873,0.5758993239157069
-0.001740059523809524,0.9941759609286658,0.5796307551264945
-0.001738809523809524,0.9938394920850619,0.5830229653181197
-0.001737559523809524,0.9935030232414583,0.5867543965289074
-0.001736309523809524,0.9928300855542511,0.5908250487588576
-0.001735059523809524,0.9921571478670437,0.5938780379313202
-0.001733809523809524,0.9918206790234401,0.5969310271037828
-0.001732559523809524,0.9914842101798365,0.6003232372954079
-0.001731309523809524,0.9901383348054216,0.6037154474870331
-0.001730059523809524,0.9884559905874033,0.6064292156403333
-0.001728809523809524,0.9881195217437997,0.6098214258319584
-0.001727559523809524,0.986773646369385,0.6132136360235836
-0.001726309523809524,0.9854277709949704,0.6159274041768837
-0.001725059523809524,0.9844183644641593,0.6189803933493463
-0.001723809523809524,0.9830724890897446,0.6223726035409715
-0.001722559523809524,0.9823995514025372,0.6254255927134341
-0.001721309523809524,0.9803807383409153,0.6278001398475718
-0.001720059523809524,0.9786983941228971,0.6308531290200344
-0.001718809523809524,0.9773525187484822,0.6342453392116596
-0.001717559523809524,0.9763431122176713,0.6369591073649596
-0.001716309523809524,0.9739878303124456,0.6400120965374223
-0.001715059523809524,0.9733148926252382,0.6420474226523974
-0.001713809523809524,0.9712960795636163,0.6451004118248601
-0.001712559523809524,0.968604328814787,0.6478141799781602
-0.001711309523809524,0.9665855157531649,0.6508671691506228
-0.001710059523809524,0.9655761092223538,0.653580937303923
-0.001708809523809524,0.9635572961607319,0.6562947054572231
-0.001707559523809524,0.9612020142555062,0.6590084736105232
-0.001706309523809524,0.9595196700374877,0.6613830207446608
-0.001705059523809524,0.9575008569758658,0.663418346859636
-0.001703809523809524,0.9537996996962255,0.6657928939937735
-0.001702559523809524,0.9527902931654144,0.6681674411279112
-0.001701309523809524,0.9497620735729815,0.6705419882620487
-0.001700059523809524,0.9480797293549632,0.6732557564153488
-0.001698809523809524,0.9457244474497375,0.6749518615111615
-0.001697559523809524,0.9426962278573043,0.677326408645299
-0.001696309523809524,0.9393315394212678,0.6793617347602742
-0.001695059523809524,0.9369762575160421,0.6817362818944117
-0.001693809523809524,0.9342845067672128,0.6841108290285494
-0.001692559523809524,0.9315927560183834,0.685806934124362
-0.001691309523809524,0.9285645364259503,0.6881814812584995
-0.001690059523809524,0.9262092545207246,0.6905560283926372
-0.001688809523809524,0.922844566084688,0.6919129124692872
-0.001687559523809524,0.9201528153358587,0.6942874596034249
-0.001686309523809524,0.9181340022742366,0.6959835646992374
-0.001685059523809524,0.9140963761509926,0.6973404487758875
-0.001683809523809524,0.9110681565585597,0.6990365538717001
-0.001682559523809524,0.9080399369661265,0.7007326589675127
-0.001681309523809524,0.9043387796864861,0.7024287640633252
-0.001680059523809524,0.9009740912504496,0.7041248691591379
-0.001678809523809524,0.8979458716580164,0.7054817532357879
-0.001677559523809524,0.8939082455347724,0.7068386373124379
-0.001676309523809524,0.8905435570987357,0.7085347424082505
-0.001675059523809524,0.8878518063499063,0.7102308475040631
-0.001673809523809524,0.8838141802266624,0.7112485105615507
-0.001672559523809524,0.8797765541034184,0.7126053946382007
-0.001671309523809524,0.8767483345109854,0.7136230576956882
-0.001670059523809524,0.8730471772313451,0.7153191627915009
-0.001668809523809524,0.8686730822644972,0.7166760468681509
-0.001667559523809524,0.8649719249848569,0.7180329309448009
-0.001666309523809524,0.8612707677052165,0.7190505940022885
-0.001665059523809524,0.8568966727383689,0.7200682570597761
-0.001663809523809524,0.8525225777715213,0.7214251411364261
-0.001662559523809524,0.8488214204918809,0.7221035831747511
-0.001661309523809524,0.8451202632122405,0.7231212462322387
-0.001660059523809524,0.8404096994017891,0.7241389092897262
-0.001658809523809524,0.8363720732785451,0.7248173513280513
-0.001657559523809524,0.8316615094680937,0.7251565723472138
-0.001656309523809524,0.8272874145012461,0.7261742354047014
-0.001655059523809524,0.8235862572216057,0.7268526774430264
-0.001653809523809524,0.8185392245675507,0.7275311194813514
-0.001652559523809524,0.8138286607570993,0.7282095615196764
-0.001651309523809524,0.8101275034774589,0.7288880035580014
-0.001650059523809524,0.8050804708234038,0.7295664455963266
-0.001648809523809524,0.7996969693257452,0.7295664455963266
-0.001647559523809524,0.7953228743588976,0.7302448876346516
-0.001646309523809524,0.7912852482356536,0.7309233296729766
-0.001645059523809524,0.7862382155815986,0.7309233296729766
-0.001643809523809524,0.7815276517711471,0.7316017717113016
-0.001642559523809524,0.7768170879606957,0.7316017717113016
-0.001641309523809524,0.7714335864630371,0.7322802137496266
-0.001640059523809524,0.7657136161217748,0.7322802137496266
-0.001638809523809524,0.761339521154927,0.7319409927304641
-0.001637559523809524,0.7576383638752866,0.7326194347687891
-0.001636309523809524,0.7515819246904207,0.7326194347687891
-0.001635059523809524,0.7455254855055546,0.7326194347687891
-0.001633809523809524,0.7408149216951032,0.7326194347687891
-0.001632559523809524,0.7357678890410482,0.7322802137496266
-0.001631309523809524,0.7303843875433895,0.7319409927304641
-0.001630059523809524,0.7239914795149198,0.7322802137496266
-0.001628809523809524,0.719617384548072,0.7319409927304641
-0.001627559523809524,0.7149068207376208,0.7316017717113016
-0.001626309523809524,0.7088503815527547,0.7309233296729766
-0.001625059523809524,0.7031304112114924,0.7309233296729766
-0.001623809523809524,0.6977469097138336,0.7309233296729766
-0.001622559523809524,0.6923634082161749,0.7302448876346516
-0.001621309523809524,0.6859705001877052,0.7295664455963266
-0.001620059523809524,0.6799140610028391,0.7288880035580014
-0.001618809523809524,0.6745305595051805,0.7285487825388389
-0.001617559523809524,0.6688105891639182,0.7282095615196764
-0.001616309523809524,0.6624176811354485,0.7275311194813514
-0.001615059523809524,0.656697710794186,0.7268526774430264
-0.001613809523809524,0.6509777404529238,0.7258350143855388
-0.001612559523809524,0.6442483635808502,0.7251565723472138
-0.001611309523809524,0.6388648620831916,0.7244781303088887
-0.001610059523809524,0.6331448917419293,0.7234604672514012
-0.001608809523809524,0.6260790460262522,0.7224428041939137
-0.001607559523809524,0.6206955445285935,0.7214251411364261
-0.001606309523809524,0.6146391053437275,0.7200682570597761
-0.001605059523809524,0.6079097284716541,0.7193898150214511
-0.001603809523809524,0.6028626958175991,0.7180329309448009
-0.001602559523809524,0.5961333189455258,0.7170152678873134
-0.001601309523809524,0.5894039420734523,0.7159976048298259
-0.001600059523809524,0.58368397173219,0.7143014997340132
-0.001598809523809524,0.5769545948601167,0.7129446156573632
-0.001597559523809524,0.5702252179880432,0.7112485105615507
-0.001596309523809524,0.5641687788031773,0.7102308475040631
-0.001595059523809524,0.5581123396183112,0.7095524054657381
-0.001593809523809524,0.5507100250590304,0.7078563003699255
-0.001592559523809524,0.5443171170305607,0.7064994162932754
-0.001591309523809524,0.5385971466892985,0.7044640901783004
-0.001590059523809524,0.5311948321300177,0.7031072061016502
-0.001588809523809524,0.5251383929451516,0.7017503220250002
-0.001587559523809524,0.5184090160730783,0.6997149959100251
-0.001586309523809524,0.5110067015137976,0.69767966979505
-0.001585059523809524,0.5042773246417243,0.6963227857183999
-0.001583809523809524,0.4985573543004618,0.6939482385842624
-0.001582559523809524,0.4908185708975775,0.6919129124692872
-0.001581309523809524,0.4834162563382968,0.6905560283926372
-0.001580059523809524,0.4766868794662233,0.6881814812584995
-0.001578809523809524,0.4706304402813573,0.686485376162687
-0.001577559523809524,0.4628916568784729,0.6844500500477119
-0.001576309523809524,0.4564987488500032,0.6830931659710618
-0.001575059523809524,0.4494329031343262,0.6803793978177617
-0.001573809523809524,0.4420305885750455,0.6783440717027867
-0.001572559523809524,0.4349647428593685,0.6763087455878115
-0.001571309523809524,0.4285718348308988,0.6735949774345114
-0.001570059523809524,0.4208330514280144,0.6708812092812113
-0.001568809523809524,0.4137672057123373,0.6691851041853987
-0.001567559523809524,0.4073742976838676,0.666810557051261
-0.001566309523809524,0.3999719831245869,0.664775230936286
-0.001565059523809524,0.3922331997217026,0.6620614627829858
-0.001563809523809524,0.3858402916932329,0.6596869156488482
-0.001562559523809524,0.3784379771339521,0.6573123685147106
-0.001561309523809524,0.3696897872002567,0.654259379342248
-0.001560059523809524,0.364306285702598,0.6518848322081103
-0.001558809523809524,0.3569039711433173,0.6495102850739728
-0.001557559523809524,0.3478193123660183,0.6464572959015101
-0.001556309523809524,0.3400805289631339,0.64374352774821
-0.001555059523809524,0.3336876209346642,0.6406905385757473
-0.001553809523809524,0.3256123686881762,0.6376375494032847
-0.001552559523809524,0.3185465229724991,0.6352630022691471
-0.001551309523809524,0.3114806772568221,0.632549234115847
